,Date,P_Stress_Next
0,1995-08-31,0.1549113159493335
1,1995-09-30,0.13341626155226613
2,1995-10-31,0.12110872733573676
3,1995-11-30,0.15219223771467108
4,1995-12-31,0.137437227232673
5,1996-01-31,0.14523458860575122
6,1996-02-29,0.11974091523069375
7,1996-03-31,0.11992360033011203
8,1996-04-30,0.07409150669914362
9,1996-05-31,0.04410866924953472
10,1996-06-30,0.04985136886663182
11,1996-07-31,0.045326329243431863
12,1996-08-31,0.04076232544779895
13,1996-09-30,0.04353856587148431
14,1996-10-31,0.04599460635578186
15,1996-11-30,0.05916628999791816
16,1996-12-31,0.06695444702235279
17,1997-01-31,0.058221054471766384
18,1997-02-28,0.07159121258553389
19,1997-03-31,0.07703948632003849
20,1997-04-30,0.13048546473613507
21,1997-05-31,0.13142652706642685
22,1997-06-30,0.148936860578419
23,1997-07-31,0.1807963434026832
24,1997-08-31,0.17280784051393325
25,1997-09-30,0.23613889912461813
26,1997-10-31,0.30222256909633605
27,1997-11-30,0.30392051689007615
28,1997-12-31,0.3281567841353316
29,1998-01-31,0.39722976935719057
30,1998-02-28,0.3812048438622352
31,1998-03-31,0.4136281569729866
32,1998-04-30,0.4360350588932679
33,1998-05-31,0.4564373895818492
34,1998-06-30,0.47463179827741875
35,1998-07-31,0.5201514080579013
36,1998-08-31,0.7430571159069467
37,1998-09-30,0.9344136681946961
38,1998-10-31,0.9351891070948201
39,1998-11-30,0.9141394304339177
40,1998-12-31,0.9436844723088421
41,1999-01-31,0.9400613200607507
42,1999-02-28,0.8566995441489121
43,1999-03-31,0.8745669136595748
44,1999-04-30,0.8452502029482749
45,1999-05-31,0.8457757848972517
46,1999-06-30,0.850724947964165
47,1999-07-31,0.8678773309746629
48,1999-08-31,0.8943540136656815
49,1999-09-30,0.918447534673435
50,1999-10-31,0.918508151510668
51,1999-11-30,0.8159188083079739
52,1999-12-31,0.6425721450518874
53,2000-01-31,0.6431502349644316
54,2000-02-29,0.8392185288439754
55,2000-03-31,0.9715665449795289
56,2000-04-30,0.9761722844213739
57,2000-05-31,0.9872996777744006
58,2000-06-30,0.9563716950448085
59,2000-07-31,0.9288027425618938
60,2000-08-31,0.9479382036785968
61,2000-09-30,0.9426195613751142
62,2000-10-31,0.9473847797954904
63,2000-11-30,0.958380366848646
64,2000-12-31,0.9754256552777287
65,2001-01-31,0.922033409366087
66,2001-02-28,0.9604956399931257
67,2001-03-31,0.9695620187557202
68,2001-04-30,0.9128298045325945
69,2001-05-31,0.8775730671690463
70,2001-06-30,0.8437291095801817
71,2001-07-31,0.8731014988088968
72,2001-08-31,0.9150545755497435
73,2001-09-30,0.9665054146392654
74,2001-10-31,0.9586472995066964
75,2001-11-30,0.9171238589004204
76,2001-12-31,0.8539269752981778
77,2002-01-31,0.8599025547074797
78,2002-02-28,0.9043416628946188
79,2002-03-31,0.8278144101610334
80,2002-04-30,0.8163328928544735
81,2002-05-31,0.8220475429297944
82,2002-06-30,0.8715099021058301
83,2002-07-31,0.8876242154721072
84,2002-08-31,0.9259767933601553
85,2002-09-30,0.9746335097079128
86,2002-10-31,0.9706869340572865
87,2002-11-30,0.9263491415806764
88,2002-12-31,0.9377104664402603
89,2003-01-31,0.8714478088443662
90,2003-02-28,0.8941383665887837
91,2003-03-31,0.8353634708389929
92,2003-04-30,0.7077477933530404
93,2003-05-31,0.7644078656576466
94,2003-06-30,0.689986958599122
95,2003-07-31,0.457290981100943
96,2003-08-31,0.42424638824549155
97,2003-09-30,0.507749263498416
98,2003-10-31,0.37123419094216886
99,2003-11-30,0.41445353300505894
100,2003-12-31,0.3780826464453742
101,2004-01-31,0.32933312421588756
102,2004-02-29,0.32192008492593155
103,2004-03-31,0.366427241988963
104,2004-04-30,0.2732459166994682
105,2004-05-31,0.3067820769301782
106,2004-06-30,0.3643199398575027
107,2004-07-31,0.3793894222325731
108,2004-08-31,0.4370721830546406
109,2004-09-30,0.4339081339771742
110,2004-10-31,0.4218424756503164
111,2004-11-30,0.3854112496217348
112,2004-12-31,0.3866555062945982
113,2005-01-31,0.38797300069858925
114,2005-02-28,0.32148350312816726
115,2005-03-31,0.36493748352782035
116,2005-04-30,0.46550808739439964
117,2005-05-31,0.5656200480451175
118,2005-06-30,0.5628552740253407
119,2005-07-31,0.45076852215538465
120,2005-08-31,0.5132257194859736
121,2005-09-30,0.5377947136236567
122,2005-10-31,0.5307794723236738
123,2005-11-30,0.5872030904626888
124,2005-12-31,0.560080108944188
125,2006-01-31,0.51244718699761
126,2006-02-28,0.445016512434698
127,2006-03-31,0.4306362640848855
128,2006-04-30,0.3960546430506738
129,2006-05-31,0.4297868408415534
130,2006-06-30,0.4762214641589222
131,2006-07-31,0.4575531609947072
132,2006-08-31,0.4666849376501343
133,2006-09-30,0.4538453777466201
134,2006-10-31,0.40214675152686863
135,2006-11-30,0.4216253654839862
136,2006-12-31,0.40480224179167273
137,2007-01-31,0.3477659896537111
138,2007-02-28,0.3585827814075843
139,2007-03-31,0.42584861266088636
140,2007-04-30,0.39859264348620166
141,2007-05-31,0.375760305661459
142,2007-06-30,0.3623233176339343
143,2007-07-31,0.5845790724566108
144,2007-08-31,0.8274804623654456
145,2007-09-30,0.7208265638638339
146,2007-10-31,0.7099865070227926
147,2007-11-30,0.9231320156782976
148,2007-12-31,0.9344994237438276
149,2008-01-31,0.9581508190973901
150,2008-02-29,0.984257900152128
151,2008-03-31,0.9923741965833015
152,2008-04-30,0.9788406823893115
153,2008-05-31,0.9489512229543937
154,2008-06-30,0.9654444281886687
155,2008-07-31,0.9738818570143079
156,2008-08-31,0.9807597537640177
157,2008-09-30,0.9983285331363216
158,2008-10-31,0.9999670298172912
159,2008-11-30,0.9999933643809246
160,2008-12-31,0.9999838945155924
161,2009-01-31,0.9998984356205051
162,2009-02-28,0.9998528718369697
163,2009-03-31,0.9999262943222701
164,2009-04-30,0.9993925682175493
165,2009-05-31,0.9943384998833666
166,2009-06-30,0.9792838435005446
167,2009-07-31,0.9255584188772372
168,2009-08-31,0.8857895193501598
169,2009-09-30,0.8488567865346842
170,2009-10-31,0.8300425478847853
171,2009-11-30,0.8546286653373136
172,2009-12-31,0.6800178470632874
173,2010-01-31,0.6820614760629854
174,2010-02-28,0.66009022315976
175,2010-03-31,0.510624303579556
176,2010-04-30,0.5198568597374307
177,2010-05-31,0.8212826111419748
178,2010-06-30,0.8774372731539427
179,2010-07-31,0.8052008751604559
180,2010-08-31,0.8502333912886421
181,2010-09-30,0.8445005477898994
182,2010-10-31,0.8429243515109736
183,2010-11-30,0.8067230989289326
184,2010-12-31,0.6160471198175004
185,2011-01-31,0.5613433213345168
186,2011-02-28,0.5176341387049065
187,2011-03-31,0.5257080826514787
188,2011-04-30,0.4910047755277752
189,2011-05-31,0.5391246224616798
190,2011-06-30,0.5582530309632194
191,2011-07-31,0.6636720617897449
192,2011-08-31,0.8957358010088823
193,2011-09-30,0.9293596725141784
194,2011-10-31,0.8658397788630755
